APPLICATIONID,MNG_NAME_LOGIN_INIT_manager,CREDITTERM_RBL0,MNG_NAME_LOGIN_INIT_servws,age_group,n_regions,OPV_REASON_Онлайн СБОЛ,n_event_types,n_versions,n_days,n_days_kz,CLI_AGE,n_longitudes,DM5EXPSUM,DM5INCSUM,PURPOSE_LOAN_На рефинансирование займа,KANAL_PRODAZH_WEB,OPV_REASON_NEW САЙТ,event_count,n_countries,PURPOSE_LOAN_На рефинансирование займа и потребительские цели,case,n_device_id,n_latitudes,TOTALAMOUNT,app_day,n_devices,BRANCH_Актобе,dependant_category,BRANCH_Алматинская область,BRANCH_Костанай,gender,birthcountry,DM6SCOREN6PD,DM7EXP,share_empty_user_properties,n_device_types,bki,DM5INC,app_dayofweek,SUM_CREDIT_KZT,employment,city_other,BRANCH_Павлодар,share_weekend,DEPENDANT_COUNT,BRANCH_Тараз,FINALKDN,n_os_names,n_sessions,APPLICATION_ISA0AUTO_Улица,DM5DPD1GCVPSUM,DM6SCOREN6,BRANCH_Кокшетау,n_cities,BRANCH_Караганда,device_carriers,city_almaty,regcountry,marital_status,regtown,app_hour,DM7INC,BRANCH_Актау,n_languages,app_seconds_since_midnight,regregion,BRANCH_Кызылорда,app_minute,n_platforms,BRANCH_Астана,n_ips,is_weekend,app_month,BRANCH_Усть-Каменогорск,BRANCH_Алматы,DM5EXP,n_days_not_kz,device_other,BRANCH_Атырау,PURPOSE_LOAN_На потребительские цели,DM5DPD1SALARYSUM,APPLICATION_ISA0AUTO_Зарплатники,BRANCH_Туркестан,BRANCH_Петропавловск,BRANCH_Уральск
Д\286\011869541,0,36,1,5,-999.0,1,-999.0,-999.0,0,0,54,-999.0,660476.3,660448.5,1,0,0,-999.0,0,0,4,0,-999.0,4505866,11,0,0,0,0,0,1,1,0.1472,1,-999.0,-999.0,3,0,2,2252933,1,0,0,-999.0,0,0,0.4845,-999.0,-999.0,1,394566.1,682.24,0,0,0,0,0,4,2,0,14,0,0,-999.0,51180,1,0,13,-999.0,0,-999.0,0,12,0,0,0,0,0,1,0,0.0,0,0,0,0
Д\286\012209436,0,12,1,2,-999.0,1,-999.0,-999.0,0,0,23,-999.0,2985950.0,2992332.1,0,0,0,-999.0,0,0,4,0,-999.0,185000,19,0,1,0,0,0,1,1,0.07594937,0,-999.0,-999.0,1,0,3,185000,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,215307.5,739.2405063,0,0,0,0,0,4,3,1,15,1,0,-999.0,56280,4,0,38,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012162572,0,36,1,5,-999.0,1,-999.0,-999.0,0,0,53,-999.0,2849885.1,2849933.6,0,0,0,-999.0,0,0,4,0,-999.0,1500000,14,0,1,2,0,0,0,1,0.04988399,0,-999.0,-999.0,1,0,5,1000000,1,0,0,-999.0,5,0,-999.0,-999.0,-999.0,1,254678.9,760.0928074,0,0,0,0,0,4,1,1,13,1,0,-999.0,47100,4,0,5,-999.0,0,-999.0,1,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012183057,1,24,0,4,2.0,1,73.0,4.0,18,18,42,1.0,799651.4,821992.7,0,0,0,439.0,1,0,4,2,1.0,500000,17,1,1,0,0,0,1,1,0.04988399,0,0.0,1.0,2,0,1,508928,1,2,0,0.0,0,0,-999.0,1.0,39.0,1,190319.0,760.0928074,0,2,0,1,0,4,1,1,13,1,0,1.0,49380,4,0,43,1.0,0,24.0,0,12,0,0,0,0,1,0,1,0.0,0,0,0,0
Д\286\012207005,0,24,1,4,-999.0,1,-999.0,-999.0,0,0,42,-999.0,1050705.3,1030763.6,0,0,0,-999.0,0,0,1,0,-999.0,600000,19,0,1,2,0,0,0,1,0.04988399,0,-999.0,-999.0,3,0,3,652173,1,0,0,-999.0,4,0,-999.0,-999.0,-999.0,1,241192.4,760.0928074,0,0,0,0,0,4,1,3,13,0,0,-999.0,49140,4,0,39,-999.0,0,-999.0,0,12,0,0,1,0,0,0,1,0.0,0,0,0,0
Д\286\012219724,1,60,0,3,-999.0,1,-999.0,-999.0,0,0,31,-999.0,1071004.8,1071496.3,0,0,0,-999.0,0,0,4,0,-999.0,1300000,20,0,1,1,0,0,1,1,0.00768049,0,-999.0,-999.0,1,1,4,1000000,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,-999.0,793.8556068,0,0,0,0,0,4,1,4,15,0,0,-999.0,55200,4,0,20,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012260789,0,36,1,4,-999.0,1,-999.0,-999.0,0,0,36,-999.0,674109.4,675920.7,0,0,0,-999.0,0,0,4,0,-999.0,150000,25,0,1,1,0,0,1,2,0.09565217,0,-999.0,-999.0,3,0,2,150000,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,202251.6,723.4782609,0,0,0,0,0,4,3,1,12,1,0,-999.0,45240,4,0,34,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012214853,0,12,1,2,2.0,1,72.0,6.0,20,20,23,0.0,1107531.4,1104766.7,0,0,0,654.0,1,0,4,1,0.0,150000,20,1,0,0,0,0,1,1,0.10152284,1,0.0,1.0,1,0,4,150000,1,2,0,0.0,0,0,-999.0,1.0,33.0,1,230925.6,718.7817259,0,2,1,1,0,4,3,3,10,0,0,1.0,37440,4,0,24,1.0,0,24.0,0,12,0,0,0,0,1,0,1,0.0,0,0,0,0
Д\286\012139956,0,60,1,5,5.0,1,73.0,7.0,35,35,46,61.0,43517.5,43646.7,0,0,0,623.0,1,0,1,3,58.0,3000000,12,1,0,0,0,0,0,1,0.1472,0,0.0,2.0,1,0,3,800000,1,4,0,0.0,0,0,0.0959,1.0,68.0,0,301804.9,682.24,0,5,1,1,1,4,1,0,10,0,0,1.0,39540,1,0,59,1.0,0,49.0,0,12,0,0,0,0,1,0,1,296290.605,1,0,0,0
Д\286\012144561,0,36,1,4,1.0,1,81.0,7.0,36,36,40,62.0,2305795.7,2307247.5,0,0,0,1102.0,1,0,4,1,63.0,1500000,12,1,0,1,0,0,1,1,0.1242236,0,1.0,1.0,3,0,3,1000000,1,1,0,0.0,1,0,0.1377,1.0,70.0,0,70104.2,700.621118,0,1,1,2,0,4,2,3,15,1,0,1.0,54840,4,0,14,1.0,0,13.0,0,12,0,0,0,0,2,0,1,75945.0,1,0,0,0
Д\286\012251328,0,35,1,5,-999.0,1,-999.0,-999.0,0,0,58,-999.0,1015847.3,1015847.3,0,0,0,-999.0,0,0,4,0,-999.0,1500000,24,0,0,0,0,0,1,1,0.1155914,0,-999.0,-999.0,3,1,1,1000000,0,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,-999.0,707.5268817,0,0,1,0,0,4,2,3,13,0,0,-999.0,47700,4,0,15,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012264038,1,60,0,3,-999.0,1,-999.0,-999.0,0,0,33,-999.0,715963.1,715140.5,0,0,0,-999.0,0,0,4,0,-999.0,3500000,25,0,0,2,0,0,1,1,0.0,0,-999.0,-999.0,1,0,2,3645833,1,0,0,-999.0,3,0,-999.0,-999.0,-999.0,1,337085.6,800.0,0,0,1,0,0,4,1,3,16,0,0,-999.0,57720,4,0,2,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012151065,1,60,0,2,-999.0,1,-999.0,-999.0,0,0,22,-999.0,885562.1,885473.8,0,0,0,-999.0,0,0,4,0,-999.0,1000000,13,0,0,0,1,0,1,1,0.04988399,0,-999.0,-999.0,1,0,4,1000000,0,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,-999.0,760.0928074,0,0,0,0,0,5,3,4,11,0,0,-999.0,40860,3,0,21,-999.0,0,-999.0,0,12,0,0,1,0,0,0,1,0.0,0,0,0,0
Д\286\012272803,1,60,0,4,-999.0,1,-999.0,-999.0,0,0,40,-999.0,1086517.1,1088761.7,1,0,0,-999.0,0,0,4,0,-999.0,2757005,26,0,0,1,1,0,0,1,0.10152284,0,-999.0,-999.0,1,0,3,1466492,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,245879.6,718.7817259,0,0,0,0,0,5,1,0,15,1,0,-999.0,56280,1,0,38,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012174948,0,60,1,5,-999.0,1,-999.0,-999.0,0,0,54,-999.0,951702.9,1101010.4,1,0,0,-999.0,0,0,4,0,-999.0,2155198,16,0,0,1,0,0,1,1,0.04253112,0,-999.0,-999.0,1,0,0,1077599,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,80734.1,765.9751037,0,0,0,0,0,4,1,1,14,1,0,-999.0,51720,4,0,22,-999.0,1,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012144256,0,60,1,4,-999.0,1,-999.0,-999.0,0,0,37,-999.0,1061308.7,1052790.8,1,0,0,-999.0,0,0,4,0,-999.0,5148484,12,0,0,1,0,0,1,1,0.09565217,1,-999.0,-999.0,1,0,3,2738555,1,0,1,-999.0,2,0,0.2895,-999.0,-999.0,1,346238.6,723.4782609,0,0,0,0,0,4,1,1,14,0,0,-999.0,53820,4,0,57,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\011592459,0,60,1,4,-999.0,1,-999.0,-999.0,0,0,42,-999.0,1585834.0,1739994.2,0,0,0,-999.0,0,1,4,0,-999.0,405710,10,0,0,0,0,0,1,2,0.1155914,0,-999.0,-999.0,1,1,1,1000000,0,0,0,-999.0,0,0,0.2177,-999.0,-999.0,1,-999.0,707.5268817,0,0,0,0,0,4,3,0,11,0,1,-999.0,42780,1,0,53,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012187376,1,60,0,5,-999.0,1,-999.0,-999.0,0,0,51,-999.0,3960143.1,3956593.7,0,0,0,-999.0,0,1,4,0,-999.0,4249379,17,0,0,0,0,0,1,2,0.04988399,1,-999.0,-999.0,1,0,1,2845733,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,149293.8,760.0928074,0,0,0,0,0,4,3,0,17,0,1,-999.0,62880,1,0,28,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012226545,0,12,1,4,2.0,1,69.0,9.0,37,37,37,103.0,2197852.5,2197830.2,0,0,0,857.0,1,0,1,1,102.0,170000,21,1,0,0,0,1,1,2,0.00768049,1,0.0,1.0,1,0,5,184782,1,2,0,1.0,0,0,-999.0,1.0,104.0,0,138092.9,793.8556068,0,2,0,1,0,4,1,1,12,0,0,1.0,46080,4,0,48,1.0,0,21.0,1,12,0,0,0,0,1,0,1,166385.16666667,1,0,0,0
Д\286\012276417,0,24,1,3,-999.0,1,-999.0,-999.0,0,0,31,-999.0,1287710.2,1284880.5,0,0,0,-999.0,0,0,1,0,-999.0,300000,27,0,0,0,0,1,0,1,0.02798233,1,-999.0,-999.0,1,0,4,264347,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,379854.9,777.6141384,0,0,0,0,0,4,3,1,8,0,0,-999.0,29940,4,0,19,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012221068,0,36,1,2,-999.0,1,-999.0,-999.0,0,0,23,-999.0,807506.1,805692.8,1,0,0,-999.0,0,0,4,0,-999.0,2803892,20,0,0,0,0,0,1,1,0.1472,1,-999.0,-999.0,1,0,4,1445305,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,74448.5,682.24,0,0,0,0,0,4,3,4,16,0,0,-999.0,60120,1,0,42,-999.0,0,-999.0,0,12,1,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012236754,1,60,0,4,-999.0,1,-999.0,-999.0,0,0,39,-999.0,405879.5,394877.5,0,0,0,-999.0,0,1,4,0,-999.0,2536762,23,0,0,0,0,0,0,1,0.1472,0,-999.0,-999.0,1,0,0,1950250,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,225230.0,682.24,0,0,0,0,0,4,1,6,10,0,0,-999.0,36300,0,0,5,-999.0,0,-999.0,0,12,1,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012270882,0,48,1,5,-999.0,1,-999.0,-999.0,0,0,54,-999.0,271678.3,276497.5,0,0,0,-999.0,0,0,4,0,-999.0,1500000,26,0,0,0,0,0,1,1,0.02798233,0,-999.0,-999.0,2,1,3,1000000,0,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,-999.0,777.6141384,0,0,0,0,0,5,1,1,13,0,0,-999.0,48480,3,0,28,-999.0,0,-999.0,0,12,1,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\011597315,0,60,1,3,-999.0,1,-999.0,-999.0,0,0,29,-999.0,1283196.4,1421856.9,0,0,0,-999.0,0,0,4,0,-999.0,6000000,10,0,0,2,0,0,1,1,0.04988399,0,-999.0,-999.0,1,0,1,3169782,1,0,0,-999.0,3,0,0.4389,-999.0,-999.0,1,1130697.9,760.0928074,0,0,0,0,0,4,1,4,23,0,0,-999.0,85140,1,0,39,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012270627,1,60,0,5,-999.0,1,-999.0,-999.0,0,0,50,-999.0,557719.8,554274.3,0,0,0,-999.0,0,0,4,0,-999.0,1000000,26,0,0,0,0,0,0,1,0.07594937,0,-999.0,-999.0,1,0,3,1000000,0,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,-999.0,739.2405063,0,0,0,0,0,3,3,1,13,0,0,-999.0,47400,1,0,10,-999.0,0,-999.0,0,12,0,0,1,0,0,0,1,0.0,0,0,0,0
Д\286\012216325,1,53,0,5,-999.0,1,-999.0,-999.0,0,0,56,-999.0,627389.0,629261.7,0,0,0,-999.0,0,1,4,0,-999.0,1397932,20,0,0,0,0,0,1,1,0.04253112,0,-999.0,-999.0,1,0,4,1607087,1,0,0,-999.0,0,1,-999.0,-999.0,-999.0,1,335973.2,765.9751037,0,0,0,0,0,4,1,1,11,1,0,-999.0,42900,4,0,55,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012237789,0,60,1,3,-999.0,1,-999.0,-999.0,0,0,35,-999.0,2543435.5,2543539.5,0,0,0,-999.0,0,0,4,0,-999.0,1000000,23,0,0,2,0,0,1,1,0.00768049,0,-999.0,-999.0,1,0,0,1041666,1,0,0,-999.0,3,1,-999.0,-999.0,-999.0,1,1147500.0,793.8556068,0,0,0,0,0,2,1,1,11,0,0,-999.0,40260,1,0,11,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012254390,1,48,0,5,-999.0,1,-999.0,-999.0,0,0,50,-999.0,624458.8,622450.5,0,0,0,-999.0,0,0,4,0,-999.0,550000,24,0,0,1,0,0,1,1,0.10152284,1,-999.0,-999.0,1,0,1,585106,1,0,0,-999.0,2,1,-999.0,-999.0,-999.0,1,127342.8,718.7817259,0,0,0,0,0,4,3,1,16,0,0,-999.0,58620,4,0,17,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012272750,0,60,1,4,-999.0,1,-999.0,-999.0,0,0,44,-999.0,597350.7,601948.5,1,0,0,-999.0,0,0,4,0,-999.0,6000000,26,0,0,1,0,0,0,2,0.04988399,0,-999.0,-999.0,1,0,3,4459534,1,0,0,-999.0,1,1,-999.0,-999.0,-999.0,1,97711.0,760.0928074,0,0,0,0,0,4,3,1,15,1,0,-999.0,56040,4,0,34,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012297075,0,60,1,5,-999.0,1,-999.0,-999.0,0,0,46,-999.0,380107.1,380008.5,0,0,0,-999.0,0,1,4,0,-999.0,2430944,30,0,0,1,0,0,1,2,0.02798233,1,-999.0,-999.0,2,0,0,1500000,1,0,0,-999.0,1,1,-999.0,-999.0,-999.0,1,203634.0,777.6141384,0,0,0,0,0,4,3,1,12,0,0,-999.0,45180,4,0,33,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\011867148,0,12,1,5,-999.0,1,-999.0,-999.0,0,0,49,-999.0,543124.3,542770.5,0,0,0,-999.0,0,0,4,0,-999.0,150000,11,0,0,1,0,0,1,1,0.1242236,1,-999.0,-999.0,2,0,2,150000,1,0,0,-999.0,1,0,0.4888,-999.0,-999.0,1,86232.6,700.621118,0,0,0,0,0,4,1,0,11,0,0,-999.0,42360,1,1,46,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012151642,1,60,0,4,-999.0,1,-999.0,-999.0,0,0,43,-999.0,759559.7,768141.3,0,0,0,-999.0,0,0,4,0,-999.0,2300000,13,0,0,2,0,0,0,2,0.04988399,0,-999.0,-999.0,1,1,4,2446808,1,0,0,-999.0,3,0,-999.0,-999.0,-999.0,1,103224.8,760.0928074,0,0,0,0,0,4,1,1,11,0,0,-999.0,42840,4,1,54,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\011871739,0,7,1,5,-999.0,1,-999.0,-999.0,0,0,60,-999.0,492187.2,489875.0,0,0,0,-999.0,0,0,2,0,-999.0,600000,11,0,0,0,0,0,0,1,0.00768049,0,-999.0,-999.0,1,0,2,600000,1,0,0,-999.0,0,0,0.171,-999.0,-999.0,1,566455.6,793.8556068,0,0,0,0,0,1,3,1,16,0,0,-999.0,59040,1,0,24,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012282739,0,36,1,5,-999.0,1,-999.0,-999.0,0,0,52,-999.0,807515.8,683218.7,1,0,0,-999.0,0,0,4,0,-999.0,6000000,27,0,0,0,0,0,1,1,0.04253112,1,-999.0,-999.0,1,0,4,3545967,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,261747.5,765.9751037,0,0,0,0,0,4,3,1,17,0,0,-999.0,62340,4,0,19,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\011872204,0,60,1,4,-999.0,0,-999.0,-999.0,0,0,43,-999.0,2061414.9,2015506.3,0,1,1,-999.0,0,1,4,0,-999.0,4395685,11,0,0,0,0,0,1,1,0.04988399,1,-999.0,-999.0,1,0,2,3191489,1,0,0,-999.0,0,0,0.3414,-999.0,-999.0,1,170598.2,760.0928074,0,0,0,0,0,4,1,0,16,0,0,-999.0,60780,1,0,53,-999.0,0,-999.0,0,12,0,0,0,0,0,1,0,0.0,0,0,0,0
Д\286\012147817,0,48,1,5,-999.0,1,-999.0,-999.0,0,0,47,-999.0,1024321.9,1025620.1,0,0,0,-999.0,0,0,4,0,-999.0,500000,12,0,0,2,0,0,0,1,0.04988399,0,-999.0,-999.0,1,1,3,442683,1,0,0,-999.0,3,0,0.265,-999.0,-999.0,1,239865.3,760.0928074,0,0,0,0,0,1,1,2,19,0,0,-999.0,69840,0,0,24,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012191855,0,60,1,5,-999.0,1,-999.0,-999.0,0,0,48,-999.0,1487207.9,1490673.2,0,0,0,-999.0,0,0,4,0,-999.0,6000000,18,0,0,1,0,0,1,1,0.04253112,0,-999.0,-999.0,1,1,2,6000000,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,1447.2,765.9751037,0,0,0,0,0,4,3,0,10,0,0,-999.0,39120,1,0,52,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012201931,0,36,1,4,-999.0,1,-999.0,-999.0,0,0,44,-999.0,2050612.1,2044609.8,1,0,0,-999.0,0,0,4,0,-999.0,6000000,18,0,0,2,0,0,1,2,0.02798233,0,-999.0,-999.0,1,0,2,4203763,1,0,0,-999.0,3,0,-999.0,-999.0,-999.0,1,100073.4,777.6141384,0,0,1,0,0,4,1,3,23,0,0,-999.0,82860,4,0,1,-999.0,0,-999.0,0,12,0,0,1,0,0,0,0,0.0,0,0,0,0
Д\286\012146443,1,56,0,5,-999.0,1,-999.0,-999.0,0,0,56,-999.0,1516119.2,1516350.3,0,0,0,-999.0,0,0,2,0,-999.0,6000000,12,0,0,0,0,0,1,1,0.04988399,0,-999.0,-999.0,1,0,3,3600000,1,0,0,-999.0,0,0,0.4512,-999.0,-999.0,1,113224.5,760.0928074,0,0,0,0,0,1,1,2,17,1,0,-999.0,61500,0,0,5,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012210882,0,36,1,3,-999.0,1,-999.0,-999.0,0,0,27,-999.0,1376785.7,1377367.2,0,0,0,-999.0,0,0,4,0,-999.0,1600000,19,0,0,1,0,0,1,1,0.07594937,0,-999.0,-999.0,1,1,3,1000000,0,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,-999.0,739.2405063,0,0,0,0,0,4,1,1,17,0,0,-999.0,61620,4,0,7,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012215163,1,60,0,4,-999.0,1,-999.0,-999.0,0,0,43,-999.0,37180.5,36883.3,0,0,0,-999.0,0,1,1,0,-999.0,2590229,20,0,0,2,0,0,0,1,0.02798233,0,-999.0,-999.0,1,0,4,1619395,1,0,0,-999.0,4,0,-999.0,-999.0,-999.0,1,407490.8,777.6141384,0,0,0,0,0,1,1,2,10,0,0,-999.0,38700,0,0,45,-999.0,0,-999.0,0,12,0,1,0,0,0,0,0,0.0,0,0,0,0
Д\286\012215371,0,60,1,3,-999.0,1,-999.0,-999.0,0,0,29,-999.0,620527.3,620878.3,0,0,0,-999.0,0,0,4,0,-999.0,1000000,20,0,0,1,0,0,1,1,0.07594937,0,-999.0,-999.0,3,1,4,1000000,0,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,-999.0,739.2405063,0,0,0,0,0,4,1,4,10,0,0,-999.0,39540,1,0,59,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012239797,0,60,1,5,-999.0,0,-999.0,-999.0,0,0,46,-999.0,2402708.6,2402275.2,0,1,1,-999.0,0,0,4,0,-999.0,2500000,23,0,0,1,0,0,1,1,0.04477612,1,-999.0,-999.0,1,0,0,2500000,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,80609.9,764.1791045,0,0,0,0,0,1,1,1,12,0,0,-999.0,46620,1,0,57,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012263499,0,60,1,5,-999.0,1,-999.0,-999.0,0,0,48,-999.0,4285842.5,4278102.5,0,0,0,-999.0,0,0,4,0,-999.0,2000000,25,0,0,0,0,0,1,1,0.04253112,0,-999.0,-999.0,1,0,2,2000000,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,226715.6,765.9751037,0,0,0,0,0,4,2,1,15,0,0,-999.0,55740,4,0,29,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,1
Д\286\012266088,0,24,1,2,-999.0,1,-999.0,-999.0,0,0,21,-999.0,1517256.3,1515900.1,0,0,0,-999.0,0,0,4,0,-999.0,600000,25,0,0,1,0,0,1,1,0.1242236,0,-999.0,-999.0,1,0,2,638297,0,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,-999.0,700.621118,0,0,0,0,0,2,1,1,19,0,0,-999.0,69420,4,0,17,-999.0,1,-999.0,0,12,0,0,1,0,0,0,1,0.0,0,0,0,0
Д\286\012269140,0,60,1,3,-999.0,1,-999.0,-999.0,0,0,30,-999.0,1924791.7,2018954.8,0,0,0,-999.0,0,0,4,0,-999.0,4000000,26,0,0,2,0,0,1,1,0.07594937,0,-999.0,-999.0,1,1,3,1000000,0,0,0,-999.0,3,0,-999.0,-999.0,-999.0,1,-999.0,739.2405063,0,0,0,0,0,4,1,0,11,0,0,-999.0,40920,1,0,22,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012274873,0,56,1,2,-999.0,1,-999.0,-999.0,0,0,25,-999.0,4603897.4,4607467.8,0,0,0,-999.0,0,0,4,0,-999.0,6000000,26,0,0,0,0,0,0,1,0.04988399,0,-999.0,-999.0,1,0,3,6000000,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,258353.6,760.0928074,0,0,0,0,0,4,3,0,18,1,0,-999.0,68340,1,0,59,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012277438,0,24,1,2,-999.0,0,-999.0,-999.0,0,0,24,-999.0,2313963.2,2308156.9,1,1,1,-999.0,0,0,4,0,-999.0,5000836,27,0,0,0,0,0,0,1,0.1155914,0,-999.0,-999.0,1,0,4,2688621,1,0,0,-999.0,0,1,-999.0,-999.0,-999.0,1,593078.0,707.5268817,0,0,0,0,0,4,1,0,10,0,0,-999.0,38940,1,0,49,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012289514,0,24,1,4,-999.0,1,-999.0,-999.0,0,0,37,-999.0,1042726.3,1042993.5,0,0,0,-999.0,0,0,4,0,-999.0,160000,28,0,0,0,0,0,0,1,0.07783019,0,-999.0,-999.0,1,1,5,173913,0,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,-999.0,737.7358491,0,0,0,0,0,1,1,1,19,0,0,-999.0,69300,1,0,15,-999.0,0,-999.0,1,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012294765,0,60,1,2,-999.0,1,-999.0,-999.0,0,0,21,-999.0,698590.5,699149.4,0,0,0,-999.0,0,0,4,0,-999.0,1000000,30,0,0,0,0,0,1,1,0.07783019,0,-999.0,-999.0,1,1,0,1000000,0,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,-999.0,737.7358491,0,0,0,0,0,1,3,2,9,0,0,-999.0,32700,0,0,5,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\011597176,0,48,1,4,-999.0,1,-999.0,-999.0,0,0,42,-999.0,1980971.6,2880856.2,0,0,0,-999.0,0,0,4,0,-999.0,6000000,10,0,0,1,0,0,0,1,0.00768049,0,-999.0,-999.0,1,0,1,3600000,1,0,0,-999.0,2,0,0.3413,-999.0,-999.0,1,1269722.2,793.8556068,0,0,0,0,0,1,1,1,22,0,0,-999.0,80940,1,0,29,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012168245,0,24,1,3,-999.0,1,-999.0,-999.0,0,0,27,-999.0,1535289.2,1534082.6,0,0,0,-999.0,0,0,4,0,-999.0,1500000,15,0,0,0,0,0,1,1,0.1155914,0,-999.0,-999.0,3,0,6,1000000,0,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,-999.0,707.5268817,0,0,0,0,0,2,2,1,12,0,0,-999.0,44520,1,0,22,-999.0,1,-999.0,1,12,0,0,1,0,0,0,1,0.0,0,0,0,0
Д\286\012283591,0,60,1,3,-999.0,1,-999.0,-999.0,0,0,26,-999.0,1100454.6,1093860.9,0,0,0,-999.0,0,0,4,0,-999.0,6000000,27,0,0,0,0,0,1,1,0.04253112,1,-999.0,-999.0,1,0,4,3559513,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,407268.9,765.9751037,0,0,0,0,0,4,1,1,19,0,0,-999.0,70800,4,0,40,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
